row,scenario,speed_dkph,p_dem_dkw,soc_q10000,weng_rpm,c_mode,c_Mot,c_Gen,c_ICE,sl_Mot,sl_Gen,sl_ICE,match
97,regen_standstill_speed_false_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
98,regen_standstill_speed_false_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
99,regen_standstill_speed_false_reach_ev,100,0,5000,0,1,1,0,0,1,0,0,1
100,regen_standstill_speed_false_reach_regenb,100,-60,5000,0,2,1,0,0,1,0,0,1
101,regen_standstill_speed_false,10,0,5000,0,1,1,0,0,1,0,0,1
102,regen_standstill_pdem_high_false_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
103,regen_standstill_pdem_high_false_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
104,regen_standstill_pdem_high_false_reach_ev,100,0,5000,0,1,1,0,0,1,0,0,1
105,regen_standstill_pdem_high_false_reach_regenb,100,-60,5000,0,2,1,0,0,1,0,0,1
106,regen_standstill_pdem_high_false,3,20,5000,0,2,1,0,0,1,0,0,1
107,regen_standstill_pdem_low_false_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
108,regen_standstill_pdem_low_false_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
109,regen_standstill_pdem_low_false_reach_ev,100,0,5000,0,1,1,0,0,1,0,0,1
110,regen_standstill_pdem_low_false_reach_regenb,100,-60,5000,0,2,1,0,0,1,0,0,1
111,regen_standstill_pdem_low_false,3,-20,5000,0,2,1,0,0,1,0,0,1
112,regen_ev_base_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
113,regen_ev_base_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
114,regen_ev_base_reach_ev,100,0,5000,0,1,1,0,0,1,0,0,1
115,regen_ev_base_reach_regenb,100,-60,5000,0,2,1,0,0,1,0,0,1
116,regen_ev_base,200,0,5000,0,1,1,0,0,1,0,0,1
117,regen_ev_pdem_false_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
118,regen_ev_pdem_false_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
119,regen_ev_pdem_false_reach_ev,100,0,5000,0,1,1,0,0,1,0,0,1
120,regen_ev_pdem_false_reach_regenb,100,-60,5000,0,2,1,0,0,1,0,0,1
121,regen_ev_pdem_false,200,-20,5000,0,2,1,0,0,1,0,0,1
122,regen_ev_speed_false_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
123,regen_ev_speed_false_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
124,regen_ev_speed_false_reach_ev,100,0,5000,0,1,1,0,0,1,0,0,1
125,regen_ev_speed_false_reach_regenb,100,-60,5000,0,2,1,0,0,1,0,0,1
126,regen_ev_speed_false,3,20,5000,0,2,1,0,0,1,0,0,1
127,motion_regen_base_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
128,motion_regen_base_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
129,motion_regen_base_reach_start,400,0,5000,0,3,1,1,0,1,1,0,1
130,motion_regen_base,100,-60,5000,900,2,1,0,0,1,0,0,1
131,motion_regen_engine_false_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
132,motion_regen_engine_false_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
133,motion_regen_engine_false_reach_start,400,0,5000,0,3,1,1,0,1,1,0,1
134,motion_regen_engine_false,100,-60,5000,800,3,1,1,0,1,1,0,1
135,motion_regen_speed_false_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
136,motion_regen_speed_false_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
137,motion_regen_speed_false_reach_start,400,0,5000,0,3,1,1,0,1,1,0,1
138,motion_regen_speed_false,50,-60,5000,900,4,0,1,1,0,1,1,1
139,motion_regen_pdem_false_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
140,motion_regen_pdem_false_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
141,motion_regen_pdem_false_reach_start,400,0,5000,0,3,1,1,0,1,1,0,1
142,motion_regen_pdem_false,100,-40,5000,900,4,0,1,1,0,1,1,1
143,motion_ev_base_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
144,motion_ev_base_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
145,motion_ev_base_reach_start,400,0,5000,0,3,1,1,0,1,1,0,1
146,motion_ev_base,100,0,5000,900,1,1,0,0,1,0,0,1
147,motion_ev_engine_false_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
148,motion_ev_engine_false_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
149,motion_ev_engine_false_reach_start,400,0,5000,0,3,1,1,0,1,1,0,1
150,motion_ev_engine_false,100,0,5000,800,3,1,1,0,1,1,0,1
151,motion_ev_pdem_high_false_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
152,motion_ev_pdem_high_false_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
153,motion_ev_pdem_high_false_reach_start,400,0,5000,0,3,1,1,0,1,1,0,1
154,motion_ev_pdem_high_false,100,500,5000,900,5,1,1,1,1,1,1,1
155,motion_ev_pdem_low_false_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
156,motion_ev_pdem_low_false_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
157,motion_ev_pdem_low_false_reach_start,400,0,5000,0,3,1,1,0,1,1,0,1
158,motion_ev_pdem_low_false,100,-20,5000,900,4,0,1,1,0,1,1,1
159,motion_ev_speed_stop_false_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
160,motion_ev_speed_stop_false_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
161,motion_ev_speed_stop_false_reach_start,400,0,5000,0,3,1,1,0,1,1,0,1
162,motion_ev_speed_stop_false,3,0,5000,900,0,0,0,0,0,0,0,1
163,motion_ev_speed_max_false_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
164,motion_ev_speed_max_false_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
165,motion_ev_speed_max_false_reach_start,400,0,5000,0,3,1,1,0,1,1,0,1
166,motion_ev_speed_max_false,400,0,5000,900,5,1,1,1,1,1,1,1
167,motion_ev_soc_false_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
168,motion_ev_soc_false_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
169,motion_ev_soc_false_reach_start,400,0,5000,0,3,1,1,0,1,1,0,1
170,motion_ev_soc_false,100,0,3600,900,4,0,1,1,0,1,1,1
171,motion_standstill_base_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
172,motion_standstill_base_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
173,motion_standstill_base_reach_start,400,0,5000,0,3,1,1,0,1,1,0,1
174,motion_standstill_base,3,0,5000,0,0,0,0,0,0,0,0,1
175,motion_standstill_speed_false_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
176,motion_standstill_speed_false_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
177,motion_standstill_speed_false_reach_start,400,0,5000,0,3,1,1,0,1,1,0,1
178,motion_standstill_speed_false,10,0,5000,0,3,1,1,0,1,1,0,1
179,motion_standstill_pdem_high_false_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
180,motion_standstill_pdem_high_false_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
181,motion_standstill_pdem_high_false_reach_start,400,0,5000,0,3,1,1,0,1,1,0,1
182,motion_standstill_pdem_high_false,3,20,5000,0,3,1,1,0,1,1,0,1
183,motion_standstill_pdem_low_false_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
184,motion_standstill_pdem_low_false_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
185,motion_standstill_pdem_low_false_reach_start,400,0,5000,0,3,1,1,0,1,1,0,1
186,motion_standstill_pdem_low_false,3,-20,5000,0,3,1,1,0,1,1,0,1
187,start_hybrid_engine_false_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
188,start_hybrid_engine_false_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
189,start_hybrid_engine_false_reach_start,400,0,5000,0,3,1,1,0,1,1,0,1
190,start_hybrid_engine_false,400,200,3600,800,3,1,1,0,1,1,0,1
191,start_hybrid_charge_false_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
192,start_hybrid_charge_false_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
193,start_hybrid_charge_false_reach_start,400,0,5000,0,3,1,1,0,1,1,0,1
194,start_hybrid_charge_false,400,200,2800,900,4,0,1,1,0,1,1,1
195,start_hybrid_speed_true_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
196,start_hybrid_speed_true_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
197,start_hybrid_speed_true_reach_start,400,0,5000,0,3,1,1,0,1,1,0,1
198,start_hybrid_speed_true,400,50,3600,900,5,1,1,1,1,1,1,1
199,start_hybrid_speed_false_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
200,start_hybrid_speed_false_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
201,start_hybrid_speed_false_reach_start,400,0,5000,0,3,1,1,0,1,1,0,1
202,start_hybrid_speed_false,100,50,3600,900,4,0,1,1,0,1,1,1
203,start_hybrid_pdem_true_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
204,start_hybrid_pdem_true_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
205,start_hybrid_pdem_true_reach_start,400,0,5000,0,3,1,1,0,1,1,0,1
206,start_hybrid_pdem_true,100,200,3600,900,5,1,1,1,1,1,1,1
207,start_ice_true_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
208,start_ice_true_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
209,start_ice_true_reach_start,400,0,5000,0,3,1,1,0,1,1,0,1
210,start_ice_true,100,50,3600,900,4,0,1,1,0,1,1,1
211,start_ice_false_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
212,start_ice_false_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
213,start_ice_false_reach_start,400,0,5000,0,3,1,1,0,1,1,0,1
214,start_ice_false,100,50,3600,800,3,1,1,0,1,1,0,1
215,ice_reset_true_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
216,ice_reset_true_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
217,ice_reset_true_reach_start,400,0,5000,0,3,1,1,0,1,1,0,1
218,ice_reset_true_reach_ice,100,50,3600,900,4,0,1,1,0,1,1,1
219,ice_reset_true,100,50,3600,780,3,1,1,0,1,1,0,1
220,ice_reset_false_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
221,ice_reset_false_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
222,ice_reset_false_reach_start,400,0,5000,0,3,1,1,0,1,1,0,1
223,ice_reset_false_reach_ice,100,50,3600,900,4,0,1,1,0,1,1,1
224,ice_reset_false,100,50,3600,900,4,0,1,1,0,1,1,1
225,ice_hybrid_base_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
226,ice_hybrid_base_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
227,ice_hybrid_base_reach_start,400,0,5000,0,3,1,1,0,1,1,0,1
228,ice_hybrid_base_reach_ice,100,50,3600,900,4,0,1,1,0,1,1,1
229,ice_hybrid_base,400,200,3000,900,5,1,1,1,1,1,1,1
230,ice_hybrid_pdem_false_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
231,ice_hybrid_pdem_false_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
232,ice_hybrid_pdem_false_reach_start,400,0,5000,0,3,1,1,0,1,1,0,1
233,ice_hybrid_pdem_false_reach_ice,100,50,3600,900,4,0,1,1,0,1,1,1
234,ice_hybrid_pdem_false,400,100,3000,900,4,0,1,1,0,1,1,1
235,ice_hybrid_charge_false_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
236,ice_hybrid_charge_false_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
237,ice_hybrid_charge_false_reach_start,400,0,5000,0,3,1,1,0,1,1,0,1
238,ice_hybrid_charge_false_reach_ice,100,50,3600,900,4,0,1,1,0,1,1,1
239,ice_hybrid_charge_false,400,200,2800,900,4,0,1,1,0,1,1,1
240,hybrid_reset_true_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
241,hybrid_reset_true_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
242,hybrid_reset_true_reach_start,400,0,5000,0,3,1,1,0,1,1,0,1
243,hybrid_reset_true_reach_hybrid,400,200,5000,900,5,1,1,1,1,1,1,1
244,hybrid_reset_true,400,200,5000,780,3,1,1,0,1,1,0,1
245,hybrid_reset_false_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
246,hybrid_reset_false_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
247,hybrid_reset_false_reach_start,400,0,5000,0,3,1,1,0,1,1,0,1
248,hybrid_reset_false_reach_hybrid,400,200,5000,900,5,1,1,1,1,1,1,1
249,hybrid_reset_false,400,200,5000,900,5,1,1,1,1,1,1,1
250,hybrid_ice_base_false_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
251,hybrid_ice_base_false_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
252,hybrid_ice_base_false_reach_start,400,0,5000,0,3,1,1,0,1,1,0,1
253,hybrid_ice_base_false_reach_hybrid,400,200,5000,900,5,1,1,1,1,1,1,1
254,hybrid_ice_base_false,400,200,3000,900,5,1,1,1,1,1,1,1
255,hybrid_ice_pdem_true_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
256,hybrid_ice_pdem_true_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
257,hybrid_ice_pdem_true_reach_start,400,0,5000,0,3,1,1,0,1,1,0,1
258,hybrid_ice_pdem_true_reach_hybrid,400,200,5000,900,5,1,1,1,1,1,1,1
259,hybrid_ice_pdem_true,400,50,3000,900,4,0,1,1,0,1,1,1
260,hybrid_ice_charge_true_reset_a,0,0,5000,900,0,0,0,0,0,0,0,1
261,hybrid_ice_charge_true_reset_b,0,0,5000,0,0,0,0,0,0,0,0,1
262,hybrid_ice_charge_true_reach_start,400,0,5000,0,3,1,1,0,1,1,0,1
263,hybrid_ice_charge_true_reach_hybrid,400,200,5000,900,5,1,1,1,1,1,1,1
264,hybrid_ice_charge_true,400,200,2000,900,4,0,1,1,0,1,1,1
