step,scenario,speed_kph,p_dem_kw,soc,weng_rpm,Mot_Enable,Gen_Enable,ICE_Enable
3.1,ev_start_base_false_reset_b,0,0,0.5,0,0,0,0
3.2,ev_start_base_false_reach_ev,10,0,0.5,0,1,0,0
3.3,ev_start_base_false,10,0,0.5,0,1,0,0
3.4,ev_start_speed_true_reset_a,0,0,0.5,900,0,0,0
3.5,ev_start_speed_true_reset_b,0,0,0.5,0,0,0,0
3.6,ev_start_speed_true_reach_ev,10,0,0.5,0,1,0,0
3.7,ev_start_speed_true,36,0,0.5,0,1,1,0
3.8,ev_start_pdem_true_reset_a,0,0,0.5,900,0,0,0
3.9,ev_start_pdem_true_reset_b,0,0,0.5,0,0,0,0
4,ev_start_pdem_true_reach_ev,10,0,0.5,0,1,0,0
4.1,ev_start_pdem_true,10,50,0.5,0,1,1,0
4.2,ev_start_soc_true_reset_a,0,0,0.5,900,0,0,0
4.3,ev_start_soc_true_reset_b,0,0,0.5,0,0,0,0
4.4,ev_start_soc_true_reach_ev,10,0,0.5,0,1,0,0
4.5,ev_start_soc_true,10,0,0.34,0,1,1,0
4.6,ev_standstill_base_reset_a,0,0,0.5,900,0,0,0
4.7,ev_standstill_base_reset_b,0,0,0.5,0,0,0,0
4.8,ev_standstill_base_reach_ev,10,0,0.5,0,1,0,0
4.9,ev_standstill_base,0.3,0,0.5,0,0,0,0
5,ev_standstill_speed_false_reset_a,0,0,0.5,900,0,0,0
5.1,ev_standstill_speed_false_reset_b,0,0,0.5,0,0,0,0
5.2,ev_standstill_speed_false_reach_ev,10,0,0.5,0,1,0,0
5.3,ev_standstill_speed_false,1,0,0.5,0,1,0,0
5.4,ev_standstill_pdem_high_false_reset_a,0,0,0.5,900,0,0,0
5.5,ev_standstill_pdem_high_false_reset_b,0,0,0.5,0,0,0,0
5.6,ev_standstill_pdem_high_false_reach_ev,10,0,0.5,0,1,0,0
5.7,ev_standstill_pdem_high_false,0.3,2,0.5,0,1,0,0
5.8,ev_standstill_pdem_low_false_reset_a,0,0,0.5,900,0,0,0
5.9,ev_standstill_pdem_low_false_reset_b,0,0,0.5,0,0,0,0
6,ev_standstill_pdem_low_false_reach_ev,10,0,0.5,0,1,0,0
6.1,ev_standstill_pdem_low_false,0.3,-2,0.5,0,1,0,0
6.2,regen_start_base_false_reset_a,0,0,0.5,900,0,0,0
6.3,regen_start_base_false_reset_b,0,0,0.5,0,0,0,0
6.4,regen_start_base_false_reach_ev,10,0,0.5,0,1,0,0
6.5,regen_start_base_false_reach_regenb,10,-6,0.5,0,1,0,0
6.6,regen_start_base_false,20,-2,0.5,0,1,0,0
6.7,regen_start_speed_true_reset_a,0,0,0.5,900,0,0,0
6.8,regen_start_speed_true_reset_b,0,0,0.5,0,0,0,0
6.9,regen_start_speed_true_reach_ev,10,0,0.5,0,1,0,0
7,regen_start_speed_true_reach_regenb,10,-6,0.5,0,1,0,0
7.1,regen_start_speed_true,40,0,0.5,0,1,1,0
7.2,regen_start_speed_false_reset_a,0,0,0.5,900,0,0,0
7.3,regen_start_speed_false_reset_b,0,0,0.5,0,0,0,0
7.4,regen_start_speed_false_reach_ev,10,0,0.5,0,1,0,0
7.5,regen_start_speed_false_reach_regenb,10,-6,0.5,0,1,0,0
7.6,regen_start_speed_false,20,0,0.5,0,1,0,0
7.7,regen_start_pdem_true_reset_a,0,0,0.5,900,0,0,0
7.8,regen_start_pdem_true_reset_b,0,0,0.5,0,0,0,0
7.9,regen_start_pdem_true_reach_ev,10,0,0.5,0,1,0,0
8,regen_start_pdem_true_reach_regenb,10,-6,0.5,0,1,0,0
8.1,regen_start_pdem_true,40,0,0.5,0,1,1,0
8.2,regen_start_pdem_false_reset_a,0,0,0.5,900,0,0,0
8.3,regen_start_pdem_false_reset_b,0,0,0.5,0,0,0,0
8.4,regen_start_pdem_false_reach_ev,10,0,0.5,0,1,0,0
8.5,regen_start_pdem_false_reach_regenb,10,-6,0.5,0,1,0,0
8.6,regen_start_pdem_false,40,-2,0.5,0,1,0,0
8.7,regen_start_soc_true_reset_a,0,0,0.5,900,0,0,0
8.8,regen_start_soc_true_reset_b,0,0,0.5,0,0,0,0
8.9,regen_start_soc_true_reach_ev,10,0,0.5,0,1,0,0
9,regen_start_soc_true_reach_regenb,10,-6,0.5,0,1,0,0
9.1,regen_start_soc_true,20,-2,0.34,0,1,1,0
9.2,regen_standstill_base_reset_a,0,0,0.5,900,0,0,0
9.3,regen_standstill_base_reset_b,0,0,0.5,0,0,0,0
9.4,regen_standstill_base_reach_ev,10,0,0.5,0,1,0,0
9.5,regen_standstill_base_reach_regenb,10,-6,0.5,0,1,0,0
9.6,regen_standstill_base,0.3,0,0.5,0,0,0,0
9.7,regen_standstill_speed_false_reset_a,0,0,0.5,900,0,0,0
9.8,regen_standstill_speed_false_reset_b,0,0,0.5,0,0,0,0
9.9,regen_standstill_speed_false_reach_ev,10,0,0.5,0,1,0,0
10,regen_standstill_speed_false_reach_regenb,10,-6,0.5,0,1,0,0
10.1,regen_standstill_speed_false,1,0,0.5,0,1,0,0
10.2,regen_standstill_pdem_high_false_reset_a,0,0,0.5,900,0,0,0
10.3,regen_standstill_pdem_high_false_reset_b,0,0,0.5,0,0,0,0
10.4,regen_standstill_pdem_high_false_reach_ev,10,0,0.5,0,1,0,0
10.5,regen_standstill_pdem_high_false_reach_regenb,10,-6,0.5,0,1,0,0
10.6,regen_standstill_pdem_high_false,0.3,2,0.5,0,1,0,0
10.7,regen_standstill_pdem_low_false_reset_a,0,0,0.5,900,0,0,0
10.8,regen_standstill_pdem_low_false_reset_b,0,0,0.5,0,0,0,0
10.9,regen_standstill_pdem_low_false_reach_ev,10,0,0.5,0,1,0,0
11,regen_standstill_pdem_low_false_reach_regenb,10,-6,0.5,0,1,0,0
11.1,regen_standstill_pdem_low_false,0.3,-2,0.5,0,1,0,0
11.2,regen_ev_base_reset_a,0,0,0.5,900,0,0,0
11.3,regen_ev_base_reset_b,0,0,0.5,0,0,0,0
11.4,regen_ev_base_reach_ev,10,0,0.5,0,1,0,0
11.5,regen_ev_base_reach_regenb,10,-6,0.5,0,1,0,0
11.6,regen_ev_base,20,0,0.5,0,1,0,0
11.7,regen_ev_pdem_false_reset_a,0,0,0.5,900,0,0,0
11.8,regen_ev_pdem_false_reset_b,0,0,0.5,0,0,0,0
11.9,regen_ev_pdem_false_reach_ev,10,0,0.5,0,1,0,0
12,regen_ev_pdem_false_reach_regenb,10,-6,0.5,0,1,0,0
12.1,regen_ev_pdem_false,20,-2,0.5,0,1,0,0
12.2,regen_ev_speed_false_reset_a,0,0,0.5,900,0,0,0
12.3,regen_ev_speed_false_reset_b,0,0,0.5,0,0,0,0
12.4,regen_ev_speed_false_reach_ev,10,0,0.5,0,1,0,0
12.5,regen_ev_speed_false_reach_regenb,10,-6,0.5,0,1,0,0
12.6,regen_ev_speed_false,0.3,2,0.5,0,1,0,0
12.7,motion_regen_base_reset_a,0,0,0.5,900,0,0,0
12.8,motion_regen_base_reset_b,0,0,0.5,0,0,0,0
12.9,motion_regen_base_reach_start,40,0,0.5,0,1,1,0
13,motion_regen_base,10,-6,0.5,900,1,0,0
13.1,motion_regen_engine_false_reset_a,0,0,0.5,900,0,0,0
13.2,motion_regen_engine_false_reset_b,0,0,0.5,0,0,0,0
13.3,motion_regen_engine_false_reach_start,40,0,0.5,0,1,1,0
13.4,motion_regen_engine_false,10,-6,0.5,800,1,1,0
13.5,motion_regen_speed_false_reset_a,0,0,0.5,900,0,0,0
13.6,motion_regen_speed_false_reset_b,0,0,0.5,0,0,0,0
13.7,motion_regen_speed_false_reach_start,40,0,0.5,0,1,1,0
13.8,motion_regen_speed_false,5,-6,0.5,900,0,1,1
13.9,motion_regen_pdem_false_reset_a,0,0,0.5,900,0,0,0
14,motion_regen_pdem_false_reset_b,0,0,0.5,0,0,0,0
14.1,motion_regen_pdem_false_reach_start,40,0,0.5,0,1,1,0
14.2,motion_regen_pdem_false,10,-4,0.5,900,0,1,1
14.3,motion_ev_base_reset_a,0,0,0.5,900,0,0,0
14.4,motion_ev_base_reset_b,0,0,0.5,0,0,0,0
14.5,motion_ev_base_reach_start,40,0,0.5,0,1,1,0
14.6,motion_ev_base,10,0,0.5,900,1,0,0
14.7,motion_ev_engine_false_reset_a,0,0,0.5,900,0,0,0
14.8,motion_ev_engine_false_reset_b,0,0,0.5,0,0,0,0
14.9,motion_ev_engine_false_reach_start,40,0,0.5,0,1,1,0
15,motion_ev_engine_false,10,0,0.5,800,1,1,0
15.1,motion_ev_pdem_high_false_reset_a,0,0,0.5,900,0,0,0
15.2,motion_ev_pdem_high_false_reset_b,0,0,0.5,0,0,0,0
15.3,motion_ev_pdem_high_false_reach_start,40,0,0.5,0,1,1,0
15.4,motion_ev_pdem_high_false,10,50,0.5,900,1,1,1
15.5,motion_ev_pdem_low_false_reset_a,0,0,0.5,900,0,0,0
15.6,motion_ev_pdem_low_false_reset_b,0,0,0.5,0,0,0,0
15.7,motion_ev_pdem_low_false_reach_start,40,0,0.5,0,1,1,0
15.8,motion_ev_pdem_low_false,10,-2,0.5,900,0,1,1
15.9,motion_ev_speed_stop_false_reset_a,0,0,0.5,900,0,0,0
16,motion_ev_speed_stop_false_reset_b,0,0,0.5,0,0,0,0
16.1,motion_ev_speed_stop_false_reach_start,40,0,0.5,0,1,1,0
16.2,motion_ev_speed_stop_false,0.3,0,0.5,900,0,0,0
16.3,motion_ev_speed_max_false_reset_a,0,0,0.5,900,0,0,0
16.4,motion_ev_speed_max_false_reset_b,0,0,0.5,0,0,0,0
16.5,motion_ev_speed_max_false_reach_start,40,0,0.5,0,1,1,0
16.6,motion_ev_speed_max_false,40,0,0.5,900,1,1,1
16.7,motion_ev_soc_false_reset_a,0,0,0.5,900,0,0,0
16.8,motion_ev_soc_false_reset_b,0,0,0.5,0,0,0,0
16.9,motion_ev_soc_false_reach_start,40,0,0.5,0,1,1,0
17,motion_ev_soc_false,10,0,0.36,900,0,1,1
17.1,motion_standstill_base_reset_a,0,0,0.5,900,0,0,0
17.2,motion_standstill_base_reset_b,0,0,0.5,0,0,0,0
17.3,motion_standstill_base_reach_start,40,0,0.5,0,1,1,0
17.4,motion_standstill_base,0.3,0,0.5,0,0,0,0
17.5,motion_standstill_speed_false_reset_a,0,0,0.5,900,0,0,0
17.6,motion_standstill_speed_false_reset_b,0,0,0.5,0,0,0,0
17.7,motion_standstill_speed_false_reach_start,40,0,0.5,0,1,1,0
17.8,motion_standstill_speed_false,1,0,0.5,0,1,1,0
17.9,motion_standstill_pdem_high_false_reset_a,0,0,0.5,900,0,0,0
18,motion_standstill_pdem_high_false_reset_b,0,0,0.5,0,0,0,0
18.1,motion_standstill_pdem_high_false_reach_start,40,0,0.5,0,1,1,0
18.2,motion_standstill_pdem_high_false,0.3,2,0.5,0,1,1,0
18.3,motion_standstill_pdem_low_false_reset_a,0,0,0.5,900,0,0,0
18.4,motion_standstill_pdem_low_false_reset_b,0,0,0.5,0,0,0,0
18.5,motion_standstill_pdem_low_false_reach_start,40,0,0.5,0,1,1,0
18.6,motion_standstill_pdem_low_false,0.3,-2,0.5,0,1,1,0
18.7,start_hybrid_engine_false_reset_a,0,0,0.5,900,0,0,0
18.8,start_hybrid_engine_false_reset_b,0,0,0.5,0,0,0,0
18.9,start_hybrid_engine_false_reach_start,40,0,0.5,0,1,1,0
19,start_hybrid_engine_false,40,20,0.36,800,1,1,0
19.1,start_hybrid_charge_false_reset_a,0,0,0.5,900,0,0,0
19.2,start_hybrid_charge_false_reset_b,0,0,0.5,0,0,0,0
19.3,start_hybrid_charge_false_reach_start,40,0,0.5,0,1,1,0
19.4,start_hybrid_charge_false,40,20,0.28,900,0,1,1
19.5,start_hybrid_speed_true_reset_a,0,0,0.5,900,0,0,0
19.6,start_hybrid_speed_true_reset_b,0,0,0.5,0,0,0,0
19.7,start_hybrid_speed_true_reach_start,40,0,0.5,0,1,1,0
19.8,start_hybrid_speed_true,40,5,0.36,900,1,1,1
19.9,start_hybrid_speed_false_reset_a,0,0,0.5,900,0,0,0
20,start_hybrid_speed_false_reset_b,0,0,0.5,0,0,0,0
20.1,start_hybrid_speed_false_reach_start,40,0,0.5,0,1,1,0
20.2,start_hybrid_speed_false,10,5,0.36,900,0,1,1
20.3,start_hybrid_pdem_true_reset_a,0,0,0.5,900,0,0,0
20.4,start_hybrid_pdem_true_reset_b,0,0,0.5,0,0,0,0
20.5,start_hybrid_pdem_true_reach_start,40,0,0.5,0,1,1,0
20.6,start_hybrid_pdem_true,10,20,0.36,900,1,1,1
20.7,start_ice_true_reset_a,0,0,0.5,900,0,0,0
20.8,start_ice_true_reset_b,0,0,0.5,0,0,0,0
20.9,start_ice_true_reach_start,40,0,0.5,0,1,1,0
21,start_ice_true,10,5,0.36,900,0,1,1
21.1,start_ice_false_reset_a,0,0,0.5,900,0,0,0
21.2,start_ice_false_reset_b,0,0,0.5,0,0,0,0
21.3,start_ice_false_reach_start,40,0,0.5,0,1,1,0
21.4,start_ice_false,10,5,0.36,800,1,1,0
21.5,ice_reset_true_reset_a,0,0,0.5,900,0,0,0
21.6,ice_reset_true_reset_b,0,0,0.5,0,0,0,0
21.7,ice_reset_true_reach_start,40,0,0.5,0,1,1,0
21.8,ice_reset_true_reach_ice,10,5,0.36,900,0,1,1
21.9,ice_reset_true,10,5,0.36,780,1,1,0
22,ice_reset_false_reset_a,0,0,0.5,900,0,0,0
22.1,ice_reset_false_reset_b,0,0,0.5,0,0,0,0
22.2,ice_reset_false_reach_start,40,0,0.5,0,1,1,0
22.3,ice_reset_false_reach_ice,10,5,0.36,900,0,1,1
22.4,ice_reset_false,10,5,0.36,900,0,1,1
22.5,ice_hybrid_base_reset_a,0,0,0.5,900,0,0,0
22.6,ice_hybrid_base_reset_b,0,0,0.5,0,0,0,0
22.7,ice_hybrid_base_reach_start,40,0,0.5,0,1,1,0
22.8,ice_hybrid_base_reach_ice,10,5,0.36,900,0,1,1
22.9,ice_hybrid_base,40,20,0.3,900,1,1,1
23,ice_hybrid_pdem_false_reset_a,0,0,0.5,900,0,0,0
23.1,ice_hybrid_pdem_false_reset_b,0,0,0.5,0,0,0,0
23.2,ice_hybrid_pdem_false_reach_start,40,0,0.5,0,1,1,0
23.3,ice_hybrid_pdem_false_reach_ice,10,5,0.36,900,0,1,1
23.4,ice_hybrid_pdem_false,40,10,0.3,900,0,1,1
23.5,ice_hybrid_charge_false_reset_a,0,0,0.5,900,0,0,0
23.6,ice_hybrid_charge_false_reset_b,0,0,0.5,0,0,0,0
23.7,ice_hybrid_charge_false_reach_start,40,0,0.5,0,1,1,0
23.8,ice_hybrid_charge_false_reach_ice,10,5,0.36,900,0,1,1
23.9,ice_hybrid_charge_false,40,20,0.28,900,0,1,1
24,hybrid_reset_true_reset_a,0,0,0.5,900,0,0,0
24.1,hybrid_reset_true_reset_b,0,0,0.5,0,0,0,0
24.2,hybrid_reset_true_reach_start,40,0,0.5,0,1,1,0
24.3,hybrid_reset_true_reach_hybrid,40,20,0.5,900,1,1,1
24.4,hybrid_reset_true,40,20,0.5,780,1,1,0
24.5,hybrid_reset_false_reset_a,0,0,0.5,900,0,0,0
24.6,hybrid_reset_false_reset_b,0,0,0.5,0,0,0,0
24.7,hybrid_reset_false_reach_start,40,0,0.5,0,1,1,0
24.8,hybrid_reset_false_reach_hybrid,40,20,0.5,900,1,1,1
24.9,hybrid_reset_false,40,20,0.5,900,1,1,1
25,hybrid_ice_base_false_reset_a,0,0,0.5,900,0,0,0
25.1,hybrid_ice_base_false_reset_b,0,0,0.5,0,0,0,0
25.2,hybrid_ice_base_false_reach_start,40,0,0.5,0,1,1,0
25.3,hybrid_ice_base_false_reach_hybrid,40,20,0.5,900,1,1,1
25.4,hybrid_ice_base_false,40,20,0.3,900,1,1,1
25.5,hybrid_ice_pdem_true_reset_a,0,0,0.5,900,0,0,0
25.6,hybrid_ice_pdem_true_reset_b,0,0,0.5,0,0,0,0
25.7,hybrid_ice_pdem_true_reach_start,40,0,0.5,0,1,1,0
25.8,hybrid_ice_pdem_true_reach_hybrid,40,20,0.5,900,1,1,1
25.9,hybrid_ice_pdem_true,40,5,0.3,900,0,1,1
26,hybrid_ice_charge_true_reset_a,0,0,0.5,900,0,0,0
26.1,hybrid_ice_charge_true_reset_b,0,0,0.5,0,0,0,0
26.2,hybrid_ice_charge_true_reach_start,40,0,0.5,0,1,1,0
26.3,hybrid_ice_charge_true_reach_hybrid,40,20,0.5,900,1,1,1
26.4,hybrid_ice_charge_true,40,20,0.2,900,0,1,1
